pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,EDUCATION,Approved_Flag,MARITALSTATUS_Married,MARITALSTATUS_Single,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
0.0,0.0,0,0.0,0,0,1,0,2,0,0,43,33,91,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30000,125,0,0,0.0,0.0,1,1,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,90,90,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21600,25,0,0,0.0,0.0,0,0,1,P3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.125,1,0.125,1,0,0,0,4,4,0,27,10,57,66,1,2,0,0,0,0,0,0,0,27,0,0,249,0,30000,50,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,72,72,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,25000,75,0,0,0.0,0.0,1,0,3,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,58,0,0,0,0,0,0,0,0,0,0,0,0,1,120,0,10000,145,0,0,1.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.5,0.0,1,0.5,1,0,0,0,0,2,0,15,2,243,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,20000,224,0,0,0.0,0.0,0,0,2,P3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.214,0.0,0,0.0,2,0,0,2,9,5,1,139,3,53,120,0,6,0,0,0,0,0,0,0,120,0,2,160,0,25000,247,0,1,0.0,0.0,1,0,3,P1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0,1,0,0,0,3,0,21,7,43,27,1,1,0,0,0,0,0,0,0,27,0,0,257,0,20000,66,1,0,0.0,0.0,0,0,3,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.667,0.0,0,0.0,2,0,0,0,2,1,0,16,4,84,0,0,0,8,0,0,0,0,0,0,0,0,1,120,0,32000,78,0,0,1.0,0.0,1,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.2,1,0.2,0,0,0,0,4,1,5,98,28,56,0,0,0,18,0,0,0,0,0,0,0,0,0,4,1,25000,369,0,0,0.0,0.0,0,0,3,P1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,1,0.25,0,0,0,0,0,4,0,37,6,74,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,26000,48,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.278,0.0,3,0.167,6,0,0,1,14,4,2,49,1,23,0,0,0,5,0,0,0,0,0,0,0,0,3,86,1,41500,28,0,1,1.0,0.0,1,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.053,0.053,3,0.053,3,0,0,16,38,19,17,101,1,33,78,0,1,8,0,0,0,0,0,0,29,0,0,395,0,65000,245,0,1,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.08,0.12,3,0.12,1,0,0,2,4,21,3,99,1,33,0,0,0,0,0,0,0,0,0,0,0,0,4,97,0,22000,150,0,1,0.222,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,37,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,20500,66,0,0,1.0,0.0,0,0,2,P4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.167,0.167,1,0.167,2,0,0,0,0,6,1,19,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,12000,53,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,1,1,41,19,480,0,0,0,10,0,0,0,0,0,0,0,0,0,1237,0,10000,41,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,70,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,28000,70,0,0,0.0,1.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,1,0,0,0,5,1,0,36,7,102,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,15000,101,0,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,2,0,0,97,97,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,35000,137,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,2,0,1,0,12,0,11,94,11,427,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,0,22000,80,0,0,0.0,0.0,0,1,2,P1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.083,0.083,3,0.25,0,0,0,0,12,0,4,75,3,80,59,0,1,13,0,0,0,0,0,0,29,0,0,4,1,30000,96,0,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,1,0,2,4,4,4,1,174,19,267,30,0,0,15,0,0,0,0,0,0,30,0,0,359,0,16000,130,0,1,0.0,0.0,0,1,2,P1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,1,0,0,0,2,1,23,8,36,0,0,0,2,0,0,0,0,0,0,0,1,0,235,0,24200,125,1,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,2,0,30,14,151,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,28000,78,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5,0.167,1,0.167,0,0,0,2,2,4,0,37,5,29,0,0,0,0,0,0,0,0,0,0,0,0,2,121,0,22000,124,0,1,1.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.667,0.0,0,0.0,1,0,0,0,1,2,0,11,1,25,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9,30000,100,0,0,0.0,0.0,0,0,3,P4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,18,18,143,8,0,0,0,0,0,0,0,0,0,8,0,0,1,1,48000,176,0,0,0.0,0.0,1,0,1,P4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,80,80,1668,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,20000,51,0,0,1.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.333,0.167,1,0.167,0,0,0,1,2,4,1,19,5,41,0,0,0,0,0,0,0,0,0,0,0,0,2,23,2,35000,75,0,1,0.667,0.0,1,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.526,0.316,7,0.368,3,0,0,2,13,6,1,82,1,41,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,48000,311,0,1,0.5,0.0,1,0,1,P4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,0.0,0,0,0,0,1,0,1,5,5,28,0,0,0,5,0,0,0,0,0,0,0,0,0,3,1,15000,141,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,57,57,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,1723,0,30000,66,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.143,2,0.286,0,1,0,0,2,5,1,123,10,60,0,0,0,0,0,0,0,0,0,0,0,0,1,302,0,30000,185,1,0,0.0,0.0,0,0,3,P1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.333,0.333,1,0.333,0,0,0,0,1,2,0,48,4,78,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0,18000,66,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,1,0,0,0,4,1,1,41,8,251,0,0,0,11,0,0,0,0,0,0,0,0,0,3,1,10000,122,0,0,0.0,0.0,1,0,2,P1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,10,10,101,0,0,0,0,0,0,0,0,0,0,0,0,1,309,0,18000,79,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.5,0.0,0,0.0,0,0,0,0,1,1,0,41,4,55,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,15000,29,0,0,0.375,0.0,1,0,3,P4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.333,0.333,1,0.333,1,0,0,0,2,1,0,14,2,58,0,0,0,21,0,0,0,0,0,0,0,0,0,65,3,23000,72,0,0,0.0,0.0,1,0,4,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.25,1,0.25,1,0,0,0,0,4,2,16,3,61,27,0,0,0,0,0,0,0,0,0,27,0,1,2,3,12900,70,0,0,1.0,0.0,0,0,3,P3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.2,0.2,2,0.4,1,0,0,1,1,4,0,97,4,140,27,2,0,0,0,0,0,0,0,0,27,0,1,27,2,40000,206,0,1,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.125,2,0.25,0,0,0,0,1,7,0,83,14,157,0,0,0,0,0,0,0,0,0,0,0,0,0,436,0,5000,225,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,3,1,4,77,40,462,0,0,0,0,0,0,0,0,0,0,0,0,0,956,0,15000,125,0,0,0.0,0.0,0,0,1,P2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.5,1,0.5,0,1,0,1,0,2,0,22,17,87,27,1,0,0,0,0,0,0,0,0,27,0,0,665,0,14000,126,1,1,0.0,0.0,0,0,1,P2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,4,1,16,6,67,11,0,0,0,0,0,0,0,0,0,11,0,4,14,5,27000,100,0,0,1.0,0.0,0,0,3,P4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.0,0,0.0,0,0,0,0,2,0,1,7,3,53,0,0,0,5,0,0,0,0,0,0,0,0,0,11,1,23000,66,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,43,43,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,12600,69,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,74,0,0,0,0,0,0,0,0,0,0,0,0,3,14,1,50000,100,0,0,1.0,0.0,0,0,3,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,1,1,68,68,619,0,0,0,0,0,0,0,0,0,0,0,1,0,249,0,21000,64,0,0,0.0,0.0,0,0,4,P2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.5,0.0,1,0.25,1,0,0,1,0,4,0,16,2,79,0,0,0,0,0,0,0,0,0,0,0,0,2,112,0,17500,130,0,1,1.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,1,1,16,13,38,0,0,0,10,0,0,0,0,0,0,0,0,0,405,0,28000,126,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.333,0.333,1,0.333,0,0,0,0,0,3,0,13,5,76,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,25000,310,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.167,2,0.333,2,1,0,0,2,4,2,9,3,59,0,0,0,0,0,0,0,0,0,0,0,1,2,42,2,35000,42,1,0,1.0,1.0,1,0,3,P4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,3,0,94,10,68,0,0,0,0,0,0,0,0,0,0,0,0,0,302,0,60000,248,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.2,0.0,0,0.0,0,0,0,0,1,4,0,93,4,43,0,0,0,0,0,0,0,0,0,0,0,0,2,13,3,0,180,0,0,1.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,5,0,3,96,22,672,120,0,9,11,0,0,0,0,0,0,29,0,0,175,0,40000,190,0,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,1.0,0,0,0,0,0,1,0,15,15,275,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,30000,152,0,0,1.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.0,2,1.0,0,0,0,0,0,2,0,15,12,197,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,14000,96,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,1,0,0,4,2,1,73,9,54,0,0,0,12,0,0,0,0,0,0,0,2,1,15,2,22000,45,1,0,1.0,0.667,1,0,4,P2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,1,0,1,0,0,12,12,195,26,1,0,0,0,0,0,0,0,0,26,0,0,422,0,35000,365,0,0,0.0,0.0,0,1,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,20000,71,0,0,0.0,0.0,0,0,3,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,1,0,73,10,106,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,70000,125,0,0,0.0,1.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,12,12,65,0,0,0,7,0,0,0,0,0,0,0,0,0,3,1,10000,51,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,65,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,11000,65,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.333,0.5,3,0.5,0,0,0,1,0,6,2,16,5,89,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,60000,130,0,1,0.667,1.0,0,0,3,P4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.2,0.2,1,0.2,0,0,0,3,0,5,0,54,6,47,184,0,11,0,0,0,0,0,0,0,184,0,0,182,0,20000,124,0,1,0.0,0.0,0,0,1,P3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.25,2,0.5,0,0,0,0,4,0,0,70,9,57,59,0,0,5,0,0,0,0,0,0,59,0,0,836,0,32500,70,0,0,0.0,0.0,1,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,1,0,7,0,0,86,41,1153,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,15000,60,0,0,1.0,0.0,1,1,3,P2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.2,0.0,2,0.4,0,1,0,2,1,4,0,38,2,265,29,4,0,7,0,0,0,0,0,0,29,0,1,336,0,22000,155,1,1,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.333,1,0.333,0,0,0,0,2,1,1,94,28,205,11,0,0,0,0,0,0,0,0,0,11,0,0,853,0,20000,71,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.053,1,0,1,1,15,4,11,205,10,66,11,0,0,19,0,0,0,0,0,0,11,0,1,1,2,15000,232,0,1,1.0,0.0,1,1,2,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,1,20,20,51,0,0,0,10,0,0,0,0,0,0,0,0,0,635,0,28900,47,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,2,0,0,46,35,743,12,0,5,0,0,0,0,0,0,0,12,0,0,721,0,20000,81,0,0,0.0,0.0,1,0,2,P4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.056,0.278,10,0.556,1,0,0,0,1,17,0,42,2,53,0,0,0,11,0,0,0,0,0,0,0,0,2,70,2,35000,102,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,4,0,86,34,446,25,3,7,0,0,0,0,0,0,0,24,0,0,2,4,25000,302,0,0,0.0,0.0,0,0,1,P4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.333,0.222,3,0.333,2,0,0,3,1,8,1,45,3,75,0,0,0,0,0,0,0,0,0,0,0,0,4,85,2,26000,129,0,1,0.6,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,75,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,22000,75,0,0,1.0,0.0,0,0,2,P3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,13,13,46,0,0,0,0,0,0,0,0,0,0,0,0,1,49,1,25000,57,0,0,1.0,0.0,0,0,2,P3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.333,0.0,1,0.167,0,1,1,4,1,5,0,112,4,17,29,0,0,27,0,0,0,0,0,0,29,3,1,148,0,35000,130,1,1,0.0,0.5,0,1,4,P1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,2,0,0,14,13,266,0,0,0,11,0,0,0,0,0,0,0,0,0,3,1,40000,249,0,0,0.0,0.0,1,0,2,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.75,0.0,0,0.0,1,0,0,1,1,3,1,59,2,48,0,0,0,0,0,0,0,0,0,0,0,1,2,1,12,45000,485,0,1,1.0,1.0,0,0,3,P4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,1,1,1,0,156,64,997,0,0,0,0,1,0,0,0,0,0,0,0,0,18,3,18000,97,0,1,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.125,2,0.25,0,0,2,0,7,1,1,168,14,43,0,0,0,22,0,0,0,0,0,0,0,0,0,661,0,20000,40,0,0,0.0,0.0,0,1,3,P1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0,1,0,0,1,1,0,23,8,66,3,4,0,0,0,0,0,0,0,0,3,0,0,250,0,15000,101,1,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.0,0.0,0,0.0,0,0,1,0,2,0,0,63,13,199,83,0,5,0,0,0,0,0,0,0,83,0,0,339,0,30000,126,0,0,0.0,0.0,0,1,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.5,3,0.5,2,0,0,1,0,6,2,21,18,118,28,1,0,10,0,0,0,0,0,0,28,0,0,599,0,35000,76,0,1,0.0,0.0,0,0,4,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.5,1,0.5,0,0,0,0,0,2,0,13,7,56,31,1,0,0,0,0,0,0,0,0,13,0,0,25,5,27000,62,0,0,0.0,0.0,0,0,3,P3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.333,1,0.333,0,0,0,0,1,2,1,31,13,70,0,0,0,0,0,0,0,0,0,0,0,0,0,373,0,20000,125,0,0,0.0,0.0,0,0,2,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.0,1,1.0,0,0,0,0,0,1,0,14,14,156,12,0,0,0,0,0,0,0,0,0,12,0,0,5,2,26000,150,0,0,0.0,0.0,0,0,2,P4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,1,0,1,0,4,1,2,138,7,809,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,26000,128,0,0,0.0,0.0,1,1,3,P1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.333,1,0.333,0,2,0,0,0,3,0,11,6,40,3,4,1,0,0,0,0,0,0,0,3,2,9,3,5,20000,20,1,0,0.778,0.333,0,0,3,P4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,3,0,2,39,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,631,0,12000,61,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,1.0,0,0,0,0,0,1,0,17,17,250,0,0,0,0,0,0,0,0,0,0,0,0,1,51,1,17500,28,0,0,1.0,0.0,0,0,3,P3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.333,1,0.333,0,0,0,0,0,3,0,11,11,179,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,20000,107,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,1,0,2,0,21,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,28000,53,0,1,0.0,0.0,0,0,3,P2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
